SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6460,1623161799.645674,-5.347385883331299,0.9373573064804077,3.5163068771362305,0.3413696438074112,0.6334838271141052,-0.6726837158203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6600,1623161799.6599889,-5.418809413909912,0.9108061194419861,3.5822794437408447,0.3433837890625,0.7071227729320526,-0.59307861328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6760,1623161799.675611,-5.327081680297852,0.8904401063919067,3.6509273052215576,0.36029052734375,0.7166289687156677,-0.5307617783546448
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6900,1623161799.6900759,-5.147763729095459,0.9153854250907898,3.726802110671997,0.4156951904296875,0.8122405409812927,-0.430908203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7060,1623161799.705645,-4.86922025680542,1.0085017681121826,3.8752262592315674,0.439727783203125,0.8847655057907104,-0.4122467041015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7200,1623161799.7201009,-4.725677013397217,1.198784351348877,3.9914374351501465,0.4314727485179901,0.9626006484031677,-0.47454833984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7360,1623161799.7356,-4.750616550445557,1.3814550638198853,4.058497905731201,0.4216918647289276,0.9584655165672302,-0.5283508896827698
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7500,1623161799.750093,-4.849634170532227,1.409270167350769,4.113209247589111,0.4620055854320526,0.9245147109031677,-0.5444641709327698
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7660,1623161799.7655911,-4.7744293212890625,1.328649640083313,4.234775543212891,0.5107879638671875,0.9230040907859802,-0.5080414414405823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7800,1623161799.780164,-4.525052070617676,1.317955493927002,4.407740116119385,0.6268157958984375,0.9550017714500427,-0.4096679985523224
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.7960,1623161799.7956948,-4.23463773727417,1.38410484790802,4.544804573059082,0.6993408203125,0.9915924072265625,-0.3648071885108948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8100,1623161799.810194,-3.813707113265991,1.4135602712631226,4.741987228393555,0.8751677870750427,1.0095062255859375,-0.290313720703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8260,1623161799.825834,-3.392940044403076,1.4069907665252686,4.836180210113525,0.945220947265625,0.9870452880859375,-0.2828064262866974
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8400,1623161799.840368,-2.6381518840789795,1.3209093809127808,4.794581890106201,1.0704498291015625,0.967513918876648,-0.3133087754249573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8560,1623161799.856052,-1.4899049997329712,1.1902265548706055,4.576552391052246,1.124755859375,1.0097198486328125,-0.3683624863624573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8710,1623161799.870522,-0.3588427007198334,0.9275025129318237,4.307206630706787,1.1958617568016052,1.1387023329734802,-0.4537964165210724
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.8860,1623161799.8859901,0.6926490068435669,0.7511650323867798,4.033370018005371,1.205474853515625,1.1416625380516052,-0.4884796738624573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9000,1623161799.900319,1.3426768779754639,0.6989780068397522,3.654191255569458,1.20050048828125,1.0613250136375427,-0.5206757485866547
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9160,1623161799.91594,1.6319247484207153,0.6543852686882019,3.2574682235717773,1.2054901123046875,1.0045318305492401,-0.4726715683937073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9310,1623161799.930646,1.5634902715682983,0.5791807770729065,2.824181079864502,1.2198638916015625,0.9580078423023224,-0.4290924221277237
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9460,1623161799.945877,1.0465312004089355,0.5237987637519836,2.4191291332244873,1.2161865234375,0.9330291599035263,-0.4319000840187073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9610,1623161799.960634,0.21519948542118073,0.4586506187915802,2.0378000736236572,1.1730956435203552,0.8099975436925888,-0.49337776005268097
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9760,1623161799.9759731,-0.5839868783950806,0.3154878616333008,1.6567020416259766,1.1575316786766052,0.7390136420726776,-0.5554504692554474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.9900,1623161799.990449,-1.0269956588745117,0.1943928599357605,1.292206048965454,1.111984133720398,0.7045592963695526,-0.6554718762636185
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0060,1623161800.005997,-1.0704548358917236,0.10082855820655823,0.9237071871757507,1.080413818359375,0.7175140082836151,-0.6749725490808487
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0210,1623161800.020639,-0.8864004015922546,0.041422225534915924,0.5740230083465576,1.0196380615234375,0.7215423583984375,-0.6781616806983948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0360,1623161800.0362191,-0.7130717635154724,-0.025899292901158333,0.2517029643058777,0.9903869032859802,0.7270049899816513,-0.6677856743335724
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0510,1623161800.05062,-0.3909733295440674,-0.08431334048509598,-0.018083227798342705,0.936111330986023,0.7695922628045082,-0.6638794392347336
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0660,1623161800.066175,-0.05865706875920296,-0.12264315038919449,-0.2370925396680832,0.9098358154296875,0.7815704494714737,-0.6346741020679474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0810,1623161800.080676,0.2490648478269577,-0.18935319781303406,-0.417568564414978,0.8744505047798157,0.7519683539867401,-0.5826263725757599
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.0960,1623161800.0960479,0.5209842324256897,-0.2879362106323242,-0.556025505065918,0.8728635907173157,0.7103576213121414,-0.5710144340991974
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1110,1623161800.1105208,0.7446596026420593,-0.3701013922691345,-0.6532868146896362,0.864364504814148,0.6053161323070526,-0.5240631997585297
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1260,1623161800.126044,0.5504835844039917,-0.454643189907074,-0.7235425710678101,0.8549498915672302,0.5820922404527664,-0.48204050958156586
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1410,1623161800.140619,0.32583388686180115,-0.49238017201423645,-0.757530689239502,0.849334716796875,0.5092773139476776,-0.4372864067554474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1560,1623161800.1561441,0.08567427843809128,-0.5316125154495239,-0.777926504611969,0.8506621718406677,0.4843444526195526,-0.4195099323987961
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1710,1623161800.170634,-0.02078758366405964,-0.5664658546447754,-0.806168794631958,0.8711395263671875,0.4796600043773651,-0.39094553887844086
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.1860,1623161800.186219,0.027115361765027046,-0.5533369779586792,-0.853245198726654,0.8767547607421875,0.4845123291015625,-0.37960822880268097
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2010,1623161800.2006059,0.1836123764514923,-0.5217418074607849,-0.9148401618003845,0.88922119140625,0.4909667670726776,-0.3587799072265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2160,1623161800.216165,0.35441499948501587,-0.5165773630142212,-1.0002703666687012,0.897689700126648,0.4956207126379013,-0.3568267971277237
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2310,1623161800.230722,0.4175882041454315,-0.4941554367542267,-1.090606927871704,0.9121550917625427,0.477294921875,-0.3524628132581711
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2460,1623161800.246316,0.38464149832725525,-0.47023066878318787,-1.1692750453948975,0.913223385810852,0.4589233547449112,-0.34115609526634216
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2610,1623161800.260834,0.3908892571926117,-0.44901353120803833,-1.2248408794403076,0.9216918349266052,0.4137725830078125,-0.33702099323272705
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2770,1623161800.276556,0.4142454266548157,-0.40590280294418335,-1.2985225915908813,0.9196319580078125,0.4101409912109375,-0.3312836289405823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.2910,1623161800.291419,0.47007256746292114,-0.39437052607536316,-1.4070887565612793,0.9223020672798157,0.46974173188209534,-0.3435821831226349
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3070,1623161800.306565,0.5930964350700378,-0.4145120084285736,-1.5327308177947998,0.9244231581687927,0.5148009657859802,-0.3666382133960724
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3210,1623161800.3211799,0.7965714931488037,-0.46281003952026367,-1.6423773765563965,0.9290770292282104,0.5491332709789276,-0.4063110947608948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3370,1623161800.336513,0.8959712982177734,-0.5082898736000061,-1.8063641786575317,0.9281920194625854,0.5511626899242401,-0.4268341064453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3510,1623161800.350819,0.9433020353317261,-0.5325329303741455,-1.9448062181472778,0.9156800508499146,0.6219482123851776,-0.44621285796165466
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3660,1623161800.366372,1.004050374031067,-0.5875317454338074,-2.066476583480835,0.9131165146827698,0.6527862846851349,-0.44773873686790466
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3810,1623161800.381026,1.1320383548736572,-0.6565693616867065,-2.1811954975128174,0.9079437255859375,0.6876068115234375,-0.4992066025733948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.3960,1623161800.3964438,1.1748148202896118,-0.7351139783859253,-2.299121856689453,0.9059752821922302,0.7064818739891052,-0.5343170762062073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4110,1623161800.410932,1.2228970527648926,-0.850204348564148,-2.403362274169922,0.9043120741844177,0.7343597114086151,-0.5868988633155823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4260,1623161800.426431,1.2554453611373901,-0.9155521988868713,-2.514331817626953,0.8873748183250427,0.7480162978172302,-0.5821686387062073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4410,1623161800.441019,1.3211694955825806,-0.9915305972099304,-2.6009538173675537,0.8581694960594177,0.7830199599266052,-0.5720825493335724
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4560,1623161800.4564981,1.4788483381271362,-1.0722439289093018,-2.651562452316284,0.84228515625,0.8025665283203125,-0.5816498100757599
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4710,1623161800.4709802,1.690171480178833,-1.1137151718139648,-2.7316336631774902,0.8061828017234802,0.8229522109031677,-0.6249237954616547
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.4870,1623161800.486836,1.919870138168335,-1.1913728713989258,-2.8131191730499268,0.7945098876953125,0.8291015028953552,-0.6493530571460724
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5010,1623161800.501071,2.102987051010132,-1.2599210739135742,-2.910456418991089,0.7699127197265625,0.8445586562156677,-0.6837311387062073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5170,1623161800.516567,2.301698923110962,-1.319265604019165,-2.993589162826538,0.7585906982421875,0.8631896376609802,-0.6936798691749573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5310,1623161800.5312219,2.537238597869873,-1.413331389427185,-3.0431196689605713,0.735595703125,0.8564910292625427,-0.7144775390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5470,1623161800.546629,2.698651075363159,-1.5119538307189941,-3.0652427673339844,0.712921142578125,0.8368987441062927,-0.7224884033203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5610,1623161800.5611129,2.8292179107666016,-1.5804085731506348,-3.1049017906188965,0.6386871337890625,0.7819823622703552,-0.7616577744483948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5770,1623161800.576661,2.9539268016815186,-1.6113909482955933,-3.1330807209014893,0.606414794921875,0.7779998183250427,-0.779144287109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.5910,1623161800.591147,3.1635124683380127,-1.6926581859588623,-3.1214680671691895,0.5543975532054901,0.7522276639938354,-0.7818297743797302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6070,1623161800.6069798,3.27182936668396,-1.749790906906128,-3.1138346195220947,0.5208130180835724,0.7334746718406677,-0.8014526963233948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6210,1623161800.621151,3.3044934272766113,-1.7289950847625732,-3.1143720149993896,0.4415435492992401,0.703872561454773,-0.831634521484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6370,1623161800.636764,3.358428955078125,-1.7424949407577515,-3.1242165565490723,0.4087982475757599,0.6795501112937927,-0.8292542099952698
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6510,1623161800.651284,3.3496005535125732,-1.699724555015564,-3.121697187423706,0.369781494140625,0.6268309950828552,-0.8528900146484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6670,1623161800.666877,3.3810627460479736,-1.7142260074615479,-3.077469825744629,0.34295654296875,0.5786589980125427,-0.8428803086280823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6810,1623161800.681386,3.351355791091919,-1.7041012048721313,-3.068390369415283,0.2679443508386612,0.4860991835594177,-0.8618011474609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.6970,1623161800.697033,3.3053762912750244,-1.6772533655166626,-3.0421953201293945,0.2410278394818306,0.4657592177391052,-0.8936920166015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7120,1623161800.711518,3.227299690246582,-1.6242204904556274,-2.9710028171539307,0.2026214823126793,0.4191283583641052,-0.846710205078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7270,1623161800.727215,3.0979409217834473,-1.5700252056121826,-2.902308940887451,0.1763611026108265,0.3541106581687927,-0.8254241943359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7410,1623161800.741475,2.881906747817993,-1.4688982963562012,-2.840452194213867,0.10786439571529627,0.22557060420513153,-0.8078307509422302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7570,1623161800.7568011,2.648324489593506,-1.3403123617172241,-2.801969289779663,0.07589724287390709,0.20860283076763153,-0.8065032958984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7710,1623161800.771461,2.527101993560791,-1.2210549116134644,-2.7665481567382812,0.04629519581794739,0.17912285029888153,-0.8058165907859802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.7870,1623161800.7870321,2.466118097305298,-1.102959394454956,-2.7265989780426025,0.03619387745857239,0.16145319491624832,-0.7930145263671875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8010,1623161800.801495,2.471824884414673,-0.9798159003257751,-2.6774697303771973,0.008941680192947388,0.08807368203997612,-0.7913665771484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8170,1623161800.817243,2.4610416889190674,-0.8697271943092346,-2.617440700531006,-0.0021362006664276123,0.05456538312137127,-0.785430908203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8320,1623161800.831739,2.430072784423828,-0.7326644062995911,-2.5617611408233643,-0.022369347512722015,0.02189631387591362,-0.77435302734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8470,1623161800.847255,2.4179067611694336,-0.6379866600036621,-2.493783950805664,-0.01976008713245392,0.007583577185869217,-0.7641600966453552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8620,1623161800.861734,2.39162278175354,-0.553425669670105,-2.4216227531433105,-0.0044402629137039185,-0.050216712057590485,-0.7331694960594177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8770,1623161800.877351,2.3120317459106445,-0.4699323773384094,-2.364016532897949,-0.008193925023078918,-0.08216860890388489,-0.7356109619140625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.8920,1623161800.892187,2.218930721282959,-0.39775487780570984,-2.2997238636016846,-0.009963952004909515,-0.1395263969898224,-0.7186431884765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9070,1623161800.907391,2.138556480407715,-0.3051551580429077,-2.21769642829895,-0.0067748501896858215,-0.16618351638317108,-0.703094482421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9220,1623161800.921788,2.0254647731781006,-0.2408163994550705,-2.1402437686920166,-0.0030822381377220154,-0.2171325981616974,-0.6776275634765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9920,1623161800.991908,1.923496127128601,-0.15776412189006805,-2.0650205612182617,-0.0019072890281677246,-0.258575439453125,-0.6743316054344177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9920,1623161800.992029,1.8151013851165771,-0.09428767114877701,-1.9845889806747437,0.00013738125562667847,-0.302825927734375,-0.6635741591453552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9920,1623161800.992049,1.760887622833252,-0.04942832142114639,-1.8990600109100342,0.009368941187858582,-0.3258362114429474,-0.65948486328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:40.9920,1623161800.992084,1.6801702976226807,-0.02425851859152317,-1.7913830280303955,0.03405766934156418,-0.3791199326515198,-0.657470703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0060,1623161801.006361,1.5565202236175537,0.0002777162007987499,-1.6863874197006226,0.04267887771129608,-0.4070129692554474,-0.6427916884422302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0120,1623161801.011794,1.4302022457122803,0.007130828686058521,-1.5788683891296387,0.05509953200817108,-0.4499206840991974,-0.6366119384765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0300,1623161801.029953,1.3262852430343628,0.019769392907619476,-1.4686658382415771,0.05770878493785858,-0.4747467339038849,-0.6410674452781677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0420,1623161801.041978,1.2140699625015259,0.02471861056983471,-1.3529199361801147,0.05949405953288078,-0.5173492431640625,-0.64154052734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0570,1623161801.05728,1.0744351148605347,0.026867249980568886,-1.2394986152648926,0.06294254958629608,-0.5332947075366974,-0.6349945068359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0720,1623161801.072094,0.9461674094200134,0.04120517522096634,-1.1415637731552124,0.06498724222183228,-0.5610809624195099,-0.6362152099609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.0870,1623161801.08727,0.849331796169281,0.042265113443136215,-1.051735758781433,0.07122809067368507,-0.5725403130054474,-0.6462249755859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1020,1623161801.101948,0.7434433698654175,0.046968523412942886,-0.9786641597747803,0.08741765096783638,-0.5809783935546875,-0.646240234375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1170,1623161801.117115,0.658444344997406,0.06294349581003189,-0.9084442853927612,0.08895877713803202,-0.5957030653953552,-0.638336181640625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1320,1623161801.131847,0.5904431343078613,0.06689109653234482,-0.83785480260849,0.08834844920784235,-0.6164398193359375,-0.646392822265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1470,1623161801.147299,0.550420880317688,0.07676103711128235,-0.7733423709869385,0.0861206566914916,-0.626678466796875,-0.6548004150390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1620,1623161801.1618,0.5006203055381775,0.07921434193849564,-0.7162045836448669,0.08531193993985653,-0.6322632431983948,-0.6599578857421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1770,1623161801.177326,0.4541127383708954,0.08032035082578659,-0.671151876449585,0.08766179159283638,-0.63494873046875,-0.6597594618797302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.1920,1623161801.191833,0.41260337829589844,0.08653456717729568,-0.6298563480377197,0.08825688064098358,-0.6558837890625,-0.6748809218406677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2070,1623161801.207305,0.36803683638572693,0.0779983401298523,-0.5766498446464539,0.09086614847183228,-0.6759185791015625,-0.6874694228172302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2220,1623161801.221933,0.28686487674713135,0.07832378149032593,-0.5329744815826416,0.08879093825817108,-0.691558837890625,-0.6921843886375427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2370,1623161801.2373161,0.26576918363571167,0.07095587998628616,-0.48673275113105774,0.08450324088335037,-0.690093994140625,-0.6927032470703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2520,1623161801.252198,0.22435671091079712,0.05667787417769432,-0.4237050414085388,0.08128361031413078,-0.6962738633155823,-0.7035064697265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2680,1623161801.267544,0.16853569447994232,0.03259837254881859,-0.36538177728652954,0.08409124612808228,-0.7006072998046875,-0.709991455078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2820,1623161801.2821078,0.13398751616477966,0.0241798534989357,-0.3234338164329529,0.08273320645093918,-0.7014312744140625,-0.710784912109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.2970,1623161801.297484,0.09167547523975372,0.010943143628537655,-0.27290594577789307,0.08088688552379608,-0.705474853515625,-0.7167662978172302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3120,1623161801.3121119,0.06170068681240082,3.9363279938697815e-05,-0.24581092596054077,0.08235173672437668,-0.704742431640625,-0.713470458984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3280,1623161801.327598,0.0729946717619896,-0.0027732013259083033,-0.22256632149219513,0.07617191970348358,-0.6931152939796448,-0.7060699462890625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3420,1623161801.342454,0.09665172547101974,0.013162888586521149,-0.21226654946804047,0.06312567740678787,-0.672332763671875,-0.7175140380859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3580,1623161801.357777,0.10383906215429306,0.006603788584470749,-0.20308902859687805,0.06921390444040298,-0.67529296875,-0.7280425429344177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3720,1623161801.372464,0.04071005433797836,-0.005266984924674034,-0.1902395486831665,0.08444218337535858,-0.692901611328125,-0.7333831787109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.3880,1623161801.387838,0.027010831981897354,-0.005779643543064594,-0.19143609702587128,0.09184270352125168,-0.6977691650390625,-0.7271728515625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4030,1623161801.402501,0.016540374606847763,-0.004224889911711216,-0.191884845495224,0.08242800831794739,-0.688446044921875,-0.72003173828125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4180,1623161801.417913,0.047181371599435806,0.0006431018700823188,-0.18748636543750763,0.07832340896129608,-0.6839599609375,-0.7214660048484802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4320,1623161801.43237,0.09193076193332672,-0.0018331052269786596,-0.1902262270450592,0.07861334830522537,-0.6715392470359802,-0.7270965576171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4480,1623161801.4478002,0.10168416053056717,-0.004667241126298904,-0.18734095990657806,0.08502203971147537,-0.68524169921875,-0.7305908203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4630,1623161801.462704,0.0637473315000534,-0.010493172332644463,-0.17077583074569702,0.09008795022964478,-0.7052001953125,-0.7361144423484802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4780,1623161801.4779801,0.02387048676609993,-0.013370984233915806,-0.15905818343162537,0.08551030606031418,-0.7031707763671875,-0.7315978407859802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.4920,1623161801.492373,-0.0009407210745848715,-0.019248580560088158,-0.13634942471981049,0.07507327944040298,-0.7005156874656677,-0.725067138671875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5080,1623161801.507788,-0.01949016936123371,-0.024808194488286972,-0.11791661381721497,0.07446294277906418,-0.7012787461280823,-0.7272033095359802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5220,1623161801.522266,-0.008339514955878258,-0.025783177465200424,-0.1110059842467308,0.08036809414625168,-0.69219970703125,-0.73846435546875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5380,1623161801.5378609,0.015747444704174995,-0.033845365047454834,-0.1056722030043602,0.08256537467241287,-0.69097900390625,-0.744476318359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5520,1623161801.552318,0.031846173107624054,-0.050098903477191925,-0.10586128383874893,0.08930974453687668,-0.6884613037109375,-0.7398223280906677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5680,1623161801.568059,0.035150252282619476,-0.053528256714344025,-0.09079764783382416,0.08702093362808228,-0.687469482421875,-0.7355499267578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5820,1623161801.582396,0.020824655890464783,-0.06302616000175476,-0.0799655020236969,0.08312992006540298,-0.69366455078125,-0.7350768446922302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.5980,1623161801.598003,0.023053454235196114,-0.07584341615438461,-0.07810661196708679,0.08651737868785858,-0.6895751953125,-0.744537353515625
